37,37,37,37,37,11,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,-1,-1,26,26,26,26,26,26,26,26,29,29,29,29,29,29,29
37,37,37,37,37,19,28,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,-1,-1,26,26,26,26,26,26,26,29,29,29,29,29,29,29,29
37,37,37,37,37,37,19,28,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,-1,-1,26,26,26,26,26,26,29,27,20,30,20,20,20,20,20
37,37,37,37,37,37,37,11,26,26,26,26,26,27,20,30,20,20,28,29,29,26,26,26,26,26,26,26,27,20,30,20,28,-1,-1,26,26,26,26,26,26,27,21,37,37,37,37,37,37,37
37,37,37,37,37,37,37,19,20,20,28,26,27,21,37,37,37,37,11,29,29,29,27,20,28,26,26,27,21,37,37,37,19,28,-1,26,26,26,26,27,20,21,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,19,30,21,37,37,37,37,37,11,29,29,29,13,37,19,20,20,21,37,37,37,37,37,19,28,26,26,27,30,21,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,19,28,29,29,35,5,37,37,37,37,37,37,37,37,37,37,19,20,20,21,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,11,29,29,29,13,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,11,29,29,29,13,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,11,29,29,29,13,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37
